smiles,gap_eV
CC1OC2C1OCC2O,8.3054527620068
CC12CC1C(O)C1CC21,8.443064306995856
CC(C)C(C)C(O)C#C,8.176343980364571
CC1=NOC(=N1)C1CN1,6.2324309210569515
CC(=O)C1CC1(O)C#N,6.049136303748492
Cc1cc(n[nH]1)N2CC2,6.496005873441985
CC#CC1C2CC1CC2,8.153848206821213
C1OC2C1C1C3OC3C21,8.189358276929832
OC12CC3C(CC1=O)C23,6.098822040598057
NC1=CN=C(N1)C1CO1,6.034275918940907
C(CCOC=O)CC#N,7.701004393704546
CC1(CCOC(=O)C1)C,7.483962505976455
OC1CC1C1(CC1)C=O,6.053070214004071
ON=C1CC2(O)COC12,6.490894597277436
CC(C=O)N(C)CC#C,5.438670418262451
c1c(c(n[nH]1)N)CC=O,5.163184377360017
CCC(C#C)C1CC1C,8.349834953122047
OC12CN(C1)C(C2)C#N,7.064939931908655
[NH3+]C1(CO)CC1C([O-])=O,7.5944300403143234
C1NC1C1=CC=NC=C1,5.700346047288845
CCOC(=N)C(=N)OC,6.214694446533161
COc1ccc(=O)[nH]n1,4.795197320775491
C1CC12COC23CC3,8.191182313861972
c1coc2c1CCCO2,5.9309082789258865
c1nc(c(c(n1)O)N)N,5.547825958986189
N=C1NCC2(CN2)C1=O,4.647027818328421
CC1CC(=O)CC1C,6.084981648591789
COc1ccncc1N,5.476017830450098
CCC1CCC1(C)C=O,6.028680330205356
CCCC(=O)NC1CC1,7.395672955788277
CC1CCOC(=O)C=C1,6.0169947335329415
CC12CC3(C#N)C1NC23,7.165052881444086
Cc1c(ocn1)N2CC2,6.157057218317203
OCCC1C2C3CN1C23,8.083875687903769
CC1OC2C3CC1C23C,8.61202261421657
O=COCC1OCC=C1,6.60310742636575
C1C2CC1C1OC1C=C2,6.6000915084395055
CC1CC2(COC2=O)O1,7.0586667252546835
OCC1C2C3CN1C23,7.902378920650378
CCC12OC1(C)C1CC21,8.390619335766473
CCC1C2CC1C(C)O2,8.652836001672707
OC1COCC(=C1)C#C,5.642916485679099
CC(C)C1(C)OCC1O,8.398058277999638
CC([NH3+])C1=COC([O-])=C1,5.009670746882775
CC12CC(OCO1)C2=O,5.677997389001576
N=C1COC2CC2CO1,7.300948342059986
CC12OC1C1OC2C=C1,6.627876393394787
CC1CC2OC2C1CO,8.808764881671767
CC1C2CC3OC3(C)C12,8.869526853211974
O=C1CC2OCCOC12,5.562698233164614
N#CC12CC1NCC=C2,6.221785198151617
OCC1(CO)CC1C#C,7.841825113775202
O=CN1CC2OCCC12,7.0589765261667585
CC1=C(OC=N1)C1CO1,6.312347954407882
CC1=CCC2OC12CO,6.808271029034738
COC(C#N)C1CC1C,7.934195413856204
CC1CCC=CC11CN1,6.748457265373073
CC1CCC(C)(O)C1C,8.773369464524587
C1CCC=CC=CCC1,5.274711638942451
NC12CC1N1CC21C#N,6.617928598538107
CC(=O)C1(CN1)C(=O)C,5.537788497451164
CC1CC2(C)OCC=C12,6.515749384736193
CC1CN2N=C(C)N=C12,6.906965194142323
C#Cc1c(nc([nH]1)O)N,5.3566100723651475
NC1=CC=C2C3CC3N12,5.963122676409548
COCC1C2CC(O)C12,8.39913294407088
OCC1C(C#C)C1C#C,7.242690149410487
CC1(C)COCC2CC12,8.614795156950136
C1CC2CCCC=C2C1,6.9029159799155355
C1C2OC11CCC=CC21,6.608717124594853
CCC12CC1C(C)(O)C2,8.592480961084064
CCC(N)(CC#N)C#N,7.640600590245312
CC1OC(CC#C)C=C1,7.108684512909248
CC(=O)C(CO)C1CN1,6.1099051078568
c1c2c(cnn1)CCC2,5.997951677022345
CC1C(C#N)C1C(C)=O,6.290177333286615
OC1C2CC2(C#C)C1O,7.307243008429119
CC(O)CCOC(C)=N,7.8538419858144275
CC(O)C1(C)OC2CC12,8.321948700915904
CCC(=O)N1CC1C=O,5.725477312175729
CC12CC3CC1(C=O)N23,5.952293866831197
CC12CC3C(O)C(O1)C23,8.09194881747912
CC1(CO)CC2OC12,8.856539921572585
CC12C3CC4CC1C4C23,8.87264654938798
CC1CC(=O)C(C)=C1N,5.630964184998662
CC12CCOC1=NCC2,7.187133843890329
C1C2C=CC3CCC12O3,6.379197927826763
O=CNCC1CCCO1,7.577833800083991
CC1COC1(C)CC#N,7.8906774775215025
CC(=O)CC1(O)CC1O,6.11949926702791
CC1C2CC(C)C1O2,8.733524158487148
OC1(C=O)C=CNC1=O,4.978815342839515
C1OC2CC34CC(C3)C124,7.397348150215244
CC1C(CC=O)OC1=N,6.078262629994906
CCc1c(nc[nH]1)O,6.2980892148656284
C1C2OC2C2=C1N=CO2,6.242772249466666
CCC1OC(CO)C1O,8.285448053029485
OC12CC(=O)N3CC1C23,6.649785346591978
CN1CC(O)(C#N)C1=O,6.571147988703761
CCC#CCC(=O)OC,7.406515453720745
O=C1C2OC3OCC2C13,5.972969572849238
CC12C3N1C1C3(O)C21O,7.420535046660022
CN1CC1CCC1CO1,8.392134039755167
CCOC1CC(=O)C1O,5.957341484850311
N#CC12CC3C(C1)N3C2,7.528194965155611
CCC1(CCCO1)OC,9.044885723440176
CCC1(O)CC2(CO2)C1,8.730793772053339
OCC1CC2CC1CO2,8.612462129207945
O=C1CC2C3CN3C2C1,5.819355506866168
CNC1COC(=N)C1=O,4.751005626492124
CC12COC1CC21CC1,8.31262786738718
N=C1OCC2OC2CO1,8.125350261889949
CC1CN1C(C)(C)C#C,7.4737911168036755
CCC(C=O)C(C)=NO,5.83660668049127
C(C1CO1)C1=NC=CO1,6.74508482906482
C#CCC#CC1(CC1)O,7.007331721006426
O=CC1(CN=CN1)C#N,5.691240859030076
CCC1C2CC(O2)C1C,8.53255678244019
CC1C23CCC12OCC3,8.137809039743471
CCCC1(CO1)C1CO1,9.179634188117623
CC1C2OC(C=O)C12,5.765207675292959
C#CC12CC3CC3C1N2,7.233831001187666
CC1CC(=CN1)C(C)=O,5.245304847440177
CCOC1CNC1C#N,7.068386228173611
CC1C(N1C)C(C)=O,5.625672201273789
CC(C)(CC1CC1)C#C,8.43275164202098
CNC1=NC2CC2C1=O,4.178049325675042
CC1C2COC(=O)N12,7.771097277618995
Cc1[nH]c(cn1)CC#N,6.9020187111630955
CC1OC2CCC12CO,8.165018014975642
OC1C2C3C4C1C2N34,8.02562344118497
O=C1C2CCC2C2CN12,6.702503200894403
OC1CCC2C1OC2=O,7.435940285987888
CC(C#N)C1CCC1O,8.324721199478395
CC(C#C)C1=NNN=C1,6.881662447181626
OC1CN2C3CC(=C1)C23,5.850248264164965
OC1C2CC3OC3CC12,8.64886685680068
CC1CC2(CO)CC1O2,8.507875076081012
CCC12OCC1C2C=O,5.886471967678787
CC12CC(C)(C)C1(C)O2,8.606573680910081
CC12CC(O)(CO1)C=C2,6.610761329853003
CC1=CC(O)C(C)(C)C1,6.89633294144045
CCC1COC1(C)C#N,7.658176572473157
C1CN=C(CN1)OC=O,6.0706712373531735
CN(C)C1C=CCC1=O,5.212861574659862
CC1C2CC2(O)C1(C)O,8.137370678021743
CC1OC(=O)CCC1=O,5.931102506692243
CC1=CC23OC4C2C1C34,5.8235238241577925
c1cnccc1CC=O,5.356262159980021
CCC1(O)CC2OC12C,8.621965146570705
CC1C(CO)C11CCO1,7.805683003369209
CC1CCC2OCC2=C1,6.7218582996267315
C(CCC(=O)N)CC=O,6.001880779001537
CC12OC1C1(OC21)C=O,5.579299673793991
OC1CC2NC(=O)C12O,7.046900660937049
COC1=CC(=N)OC=N1,4.844202007200001
CCC(C=O)N=COC,5.768961620779925
CCC1COC1CC=O,5.975930063111372
COC1C=CCCC1O,6.949713773490819
N=C1OCCC2NC12,7.13410414755156
O=C1CN2CC2C2CC12,5.551251974701383
CCC1N=COC1(C)C,7.330667640366148
CC#CCC1COC1=O,7.4034753334737555
CC1C(CC1(C)O)C=O,6.052725170435519
CN1C2C3OC3C12C=O,5.346566833885731
C1C2CCOCOCC12,9.011402243593023
CNC(=O)CC(O)C#N,7.183807888916082
OC12CC3CC1C3C2=O,6.384341572847398
CNC12C(N)C1OC2=N,6.649975459069119
CC1COC(=O)C(C)C1,7.511671586189115
NC12C(CO)C1NC2=O,6.7623529365820305
CCC12CCC1C(=O)O2,7.502164827885848
CN1C2CCC1C(=O)C2,5.436820367605583
CC12OCC1=CC1CC21,5.889280188563906
CN=COCC#CCO,7.179012111364551
C1OC2C3CC=CC12O3,6.437966737754984
CN1CC(C1)(C=O)C#C,5.245253780240194
C1OC11CCC11COC1,8.450681107835376
CC1(COC=N1)C1CN1,7.182054998033054
OC(CC#N)C1COC1,7.821354518960143
CC12OCC1OC2CO,8.132981242340723
C1C23CCC12N=COC3,6.976281962497234
Cc1ccc(nc1O)C,5.561656999743925
CC1=C([O-])C(C[NH3+])=NN1,5.704115720756423
CC1NC11CC(=O)C1,5.863297556076399
CC12CC3CC4C3C1N24,8.38424108202771
COC1CCC1CC=O,6.12800424048798
O=C1CC2C3COC2C13,5.99114386435048
CC1CCC1C(O)C=O,5.945805668783047
CC(C)C(=O)OC=N,7.156506385938495
N#CC12CC3NC1C3O2,6.631244885803154
c1c(nc([nH]c1=O)N)N,5.3628380189972695
OC12C3CN4C(C13)C24,7.9522933463683065
CC1(C)C2OC1C21CO1,8.70260711076422
COCCC(=O)CC#C,6.202930385760126
OC1C2C3CC4C3C1N24,8.017873795183561
CC1(O)C2C3OC1OC23,8.307984692399234
O=CC12OCC1C1OC21,5.720045676086897
C1CC=C(C1)CC2CC2,6.849870173208128
CC1OC1CN(C)C=O,7.161950153142967
O=CCCC1CN2CC12,5.896655754342396
C#CCC12CC3C(O1)C23,7.5229627781302835
NC(=O)C12CC(O)(C1)C2,7.408288315066686
CCCC1CNC1=O,7.6020272702507645
C1CCC(CC1)C(=O)N,7.552055550436559
O=CN1CC11C2CC1O2,6.955066163980478
CN1C=NCCOC1=O,6.7142356073760725
CC1CC2(C)OC=NC12,7.166689672847284
CC1OC(=N)CC1CO,7.60747796604873
CC12COC1(C)CCC2,8.464431780871335
CCC1C(C)C(O)C1=O,6.007264228254233
CC1=CC(C[NH3+])=C([O-])O1,4.163891267615359
OC1CC2C3CC1C23O,8.325784185425842
C1CN1C1C2C3OC2C13,8.50124209674822
CCC1CC(C)=CCO1,7.055323097327603
CC1N2CC2C11COC1,8.281437177171922
Cc1c2c(cno2)on1,5.624074674860373
O=CC1CCCOC1,5.947020914030716
c1cnc([nH]1)C(=O)C=O,4.14187876209076
CC#CC#CCC1CO1,6.414477387674478
CC#CC1OCC1C#N,7.2738818942733365
Cc1c(ncnc1O)O,5.936756913789247
O=C1OCCC2NC12,6.996880867312654
O=CCC1CC1CC#N,6.28593147066628
CN1C2CC1C(=O)C=C2,4.728724718505328
CC(C#C)C1COC1=O,7.454950450885069
CC(O)(CO)C#CC#N,6.384378994492713
CC1CC1C(O)C(C)=O,6.165680604963842
CC1(CC(O1)C#C)C#N,7.326301224189463
CC(=O)c1c(cno1)N,4.7292650557638085
CC1CC(CO)C2CC12,8.913244810418997
OCC12OCC1C1CC21,8.15227277748261
NC1=COC(=N)C(N)=N1,4.4018255402753645
c1cncc2c1CCO2,5.940066725648108
CC1CC1C1(O)CC1C,8.545711945332233
OC12CC3C(NC13)C2=O,6.011018524627082
CN=C1OC2COCC12,7.2458742132467835
CC1CC2CC(=O)C2O1,5.804452460242619
CCC12CC(C1)OC2C,8.72142862179119
Cc1ccc(oc1=O)O,4.710068288781937
c1c([nH]c(n1)NC=O)N,5.638112125086641
CC1C2C3C2C2(CC2)C13,8.905854167599822
CCC1(COC1)C#CC,7.580209112211393
C1C(=O)C=CC12COC2,5.011106699782806
CC12COC3CC1CC23,8.836802951947998
N=C1OCC23CC(N2)C13,7.252766743651619
CC(=N)OC1CCOC1,7.570378628193926
CC1(O)C(=N)NCC1=O,5.2249756348232035
CC1=NC2COCC2O1,7.095584866490068
OCC1(O)C2CC1C=C2,6.713142383660745
CC(=O)C1CC1(C)C=O,5.734536047637679
C#CC12OC1CC1OC21,7.05496450712458
CNC1CCC1(O)C#N,7.09117720063054
NC1=CNC(O)=NC1=N,5.034913404911132
NC1CC(CO)OC1=O,6.887439695542064
C1C(=CC(=O)C1=O)CO,3.96634667078681
ON=C1CC2(O)CNC12,6.324855182650133
O=C1OC2C3CNC1C23,6.4135303886816715
CCC(=O)C(O)C#C,6.213487127990943
CC(CCO)C1COC1,8.559273627460373
CCC1(N)CC1(O)C#N,7.2613591247176155
CC(OC(=N)C#C)C#C,6.636488194845526
Cc1cc(c(o1)OC)O,6.009179542931422
CC(C)(CC#CC#N)O,6.499975641405868
CC(NC=O)C(C)=O,5.921622827537757
CC1=CC2N3CC2(O)C13,5.503091406409833
Cc1c(con1)C(C)C,6.809555049430376
CC12CC1C1(CC1)C2O,8.520573298101045
CC(C=O)C1NC1(C)C,5.929128743361282
CC12CCCC1C=CC2,7.120244340690176
O=C1C2COCC1N2,5.7033310531166395
CC1NC=[NH+]C1C([O-])=O,6.38550798657278
ON=C1CC=C2COC12,5.825858172617933
CC#CC(O)CC(C)C,8.05803352837573
CCC1CC2COC1C2,8.716055317304232
OC12CC1N1CC21C=O,5.454106904668284
CCC(N)(COC)C#N,7.838692264425795
CC#CC1OCC1C=O,5.817702834486183
CCN1CC(C#C)C1=O,7.024212999232248
c1cnc([nH]1)C2(CC2)O,6.597318628093334
C1N2C3C4OC3C2C1=C4,3.664997162332947
CC1=C(COC(=O)C1)C,6.577861624983523
CC12OC3C4OC4C1C23,7.99139632153063
CN1C2CCOC2C1=O,6.8303319206269535
O=CNC1C2C=CC1O2,6.329742925435069
CC1=CC2(CC2)OC1=N,5.950805765917302
CCC(C)C1OC1C=O,6.036059614664295
CC12CC(=O)C(O1)C=C2,5.739880044741071
C1C2OCCC3OC2C13,8.16809277612206
OC1C2CNC(=O)OC12,8.17667148839791
CC(C)CC(C)C(C)=O,6.226562306548239
CC(C=O)C(=O)C1CO1,5.556449905230067
Cc1c(c(ncn1)O)O,5.797309025325572
OCC1C2C=CCCN12,6.405920075489967
O=C1C2C3CC4C3C2C14,5.996707480375293
CC1C2OC1C1CC2C1,8.692678122178524
COC1CCOCC1C,8.68398583561961
N=C1CC2OC(O1)C=C2,6.509027291035248
C1OC1C1CCCOC1,8.957425098405016
CN(C1CC1)C(=O)CO,7.1567850949459535
N=C1NC(C=O)C1C#N,6.032381971233901
CC12OCC1CC2C#C,7.644365384762651
Cc1c(ccc(n1)O)N,4.992247505555698
CC12NC1CC(O)C2O,8.139676443900802
CC1(O)CC(O)C(=O)C1,5.9893050302011215
OC12C3CC1C1(CC1)C23,8.424538401662279
CC(C#C)C1OCC1C,7.962559453494639
CC1(CC(CO)O1)C#C,7.585031861032924
CN1CC2CCC12C=O,5.196726423130805
CCC1C(NC1=O)C#C,7.394715883034289
CC1=CC(O)C2CN2C1,6.257099628841766
C1OC11CCC2OCC12,8.621145842032979
C#CC1(CCO1)C1CN1,7.240917304460206
CCC12CCOCC1N2,8.400032965942396
CNc1ncc(o1)C#C,5.032441324509098
CC12CCCC1CO2,8.680977145111667
CN=C1OC2(C)CNC12,6.919796649801792
CC12CC1C1(C)CC21O,7.9861076457060385
CC(C)CC(=O)OC=N,7.141859402094571
CCC1=CC(=O)CCN1,5.345163171836556
CC(=O)CCC(=O)N,6.238025520573969
COCC1C2CC(=O)C12,5.991327653013314
CN1C2C3NC2C3C1=O,6.604618880476029
CC1(C)CC(CCO)O1,8.601143246509327
OC1(C=O)C=CC2OC12,5.697216515699213
N=C1CC(OCO1)C#N,7.4587754315888155
OC1C=CC(=N)OC1=O,5.4456281730253515
CC(O)C#CC(C)O,7.648035533194075
CN1CCCC(=O)C=C1,4.959785896527271
CC1=COC=C([O-])C1=[NH2+],4.737075804500445
C1C2OC2C11COCO1,8.81581452550718
OCC1OC1C#CC=O,5.552795202256419
CC1NC(=O)C1N(C)C,6.703378006884393
CC1OC(=O)NC1C=O,5.796029769566828
CC1(CC1)C1C(O)C1O,8.022926016015164
CC1(CN1)C1CC(=O)O1,7.452002224892659
C1COCC=C1CC=O,5.575177854182808
CNC(=O)CCC1CO1,7.50308569321896
CC(O)C1OC2CC12O,8.105209139711146
O=C1COC2C3OC3C12,5.817205593538757
CC1=CCC(=O)C12CC2,5.735806112593997
CC1C2CC1C(=O)N2,7.2914195441622685
CC1CCN2N=CN=C12,7.185415866749409
Cc1c([nH]c(=O)o1)CO,6.2504640403940614
N=C1OCC1(C=O)C#C,5.749367404093872
CC1(CCOCC1)C#N,8.086891951015101
CC12CN1C(=N)C2O,6.764145597778689
CC1OC1(C)CC1CC1,9.175447279429953
O=C1N2CC2CC11CN1,6.554872052456883
OC1CCC2CC3C2C13,8.673990922361654
CC(C#N)C(=N)NC=O,6.420139060696021
OC12COC1COC2=N,7.297348967411405
C#CCCc1cnc[nH]1,6.71212946905277
OC12CC1(O)C(C2)C#C,7.434863702546528
O=C1C2CC2C1CC#N,6.149192220870105
CC1OC2(CCC2)C=C1,6.755217937418848
CC(O)C#CCCC#N,7.672850214164287
COCC1(CC1C)C#C,7.7946059622165444
CC1=COC(=N)N=C1N,4.86141032695798
CCCC(=O)CC(=O)N,5.7287931991138965
C1C2CC3=C(NC=C3)N12,6.12922629720166
CCC1C2C3CCC1C23,9.061046214193475
C#Cc1c(cc(o1)N)N,5.100252726706369
CC1C2NC(=O)C(O)C12,7.179820485691101
OC12CC3CC1(O)C23,8.048987415256635
CC1CCC(O)C11CC1,8.776048090391509
c1cnoc(=O)c1CO,4.837680546090272
OC1COCCC11CO1,8.598444086974707
c1[nH]c(c(n1)NC=O)O,5.3024030977128636
CC1(C)C(O)C11CCO1,7.901920820148164
C1CC23C=CC4C(C24)N13,5.964679107830265
ON=C1CC(C1)OC=O,6.432332414229428
OCC(=O)C#CC1CO1,5.304141831530431
[O-]C(=O)C1CN(C1)C=[NH2+],5.782961835931612
CC1C2C3C2C2(CC2)N13,8.448287057049251
CC12OC(N)=NC1C2O,6.866149761509656
CC12CC(C)(C1)C1CC21,9.388278325200133
CC1C2(C)CC1(O)C=C2,6.565270623318852
C1C2OCC11OCCC21,8.422566262244846
O=C1NCC2CC1C=C2,6.3943557262708985
Cc1c(oc(n1)C)OC,6.418050231504845
CC(CC#C)C(O)CO,8.111293352639272
O=CCC12CC1OC2=O,6.1799157699579075
CC1COC2CC1C2=O,5.689783944438991
CC12C=CC(O)C1C2O,6.487889064672909
CC#CC1C2CC1(O)C2,7.701838533804909
OC1C2C3C4CCC13N24,7.811953876978765
CN=C1OC(C)C1CO,7.49270365389857
CN=CNc1ccco1,5.4706125283793
OCC1C2COC12C#N,7.040295069699449
CC12OC3C1CCOC23,8.276668920937759
C1OC23CC(COC2)C13,8.28167658995484
COC1CC1(C)C1CC1,8.82323875668224
CC1C2N1C(C)(C)C2=O,5.826602889096407
CCC1(C)OC11CCC1,8.942523985154304
CCC#CC(O)C#N,7.625159697201169
C1CC11OC2CCC12,8.424129899429595
CC12CCCC(O)C1O2,8.840081687465375
[O-]C(=O)C12CC([NH2+]1)C=C2,5.744874216384729
CC1(CCC1)C2(CC2)C,9.158978751102248
OCC12OC1C1(O)CC21,7.9781178417091025
CC(CC(C)=NO)C=O,5.965236460841298
NCC1(CC(=O)O1)C#N,7.181086625903837
O=CC1C2CCCCN12,5.6020391041759945
OCC1C(C#C)N1C=O,6.849490436441529
CC1C2N1C1C(C)C21O,7.541697228490966
CC1(C)CN1C1CC1O,8.111477707461315
CN1CC11CC2C(O)C12,8.071427896484575
OCC1C2OC1C21CN1,8.327025536333615
C1CC(C1)C1CCC=C1,6.989762809315859
C#CCCc1cocn1,6.725680259892973
OC12COCC1C2C#C,7.36279028999684
O=CC12CN=C3NC1C23,5.107353377723916
CC1CC(C)C=CC=C1,5.690742541311065
CC(NC1CC1O)C#N,7.082204755181001
CCC12C3C4N1C2C34O,7.417840947660584
Cc1cc(c([nH]1)C#C)O,5.317212000104602
C#CCc1[nH]c(=O)on1,6.0398633507301716
CC(C)C12CC1(C)CO2,8.272069538737993
OC12CC3C4C(C14)N3C2,8.039458522368568
OC1C2CCC1C=CC2,6.959860952782108
Cn1c2c(cn1)OCO2,6.184836563816021
CC1(CC2(C1)CCO2)C,8.405897012073947
CC1CN(C1)C(=O)C#C,6.088392973478631
C#CC1COCC=CC1,7.143784831858974
C#CC1C2CC1C2(C)C,8.26452326538341
CCc1c(cno1)C#N,6.112481650600097
CN1CCOCC(=O)C1,5.3321486557011
COC(C)CC#CCO,7.750338782272953
C1C2CC34CC3(OC4)C12,8.144851216739179
CC1CCCC1(C)C#C,8.28896299802404
COC1C2C3OC3(C)C12,7.988457507753647
CC1=CC(=O)CC2CC12,5.3838687707567585
[NH2+]=C1NC[C-](C=O)C1=O,4.182739162103833
CC1(O)COC2CC12O,8.019278598794186
CC1N=COC(=O)C1C,6.700690153216949
CN=CNc1cnoc1,5.496637963938432
OC1C2CCCCC12,8.591904689747995
CC(C)CCC1(CC1)O,8.806144347639275
CC1C2C3CC=C1C23O,5.062030948855764
CC(=O)CCC(O)C=O,5.771738912762205
CC(=N)OC(C#C)C#C,7.127586534645041
CC1(CC(N)=O)CC1O,7.396877332089499
C1C23CC=CC12C1OC31,6.323700566844282
C1C2C1C1CCC2CC1,9.350156991377402
COC(C)CC(=O)OC,7.270509877062404
OC(C=O)C1C2CC1O2,5.820193974273375
CC12C3CN1C3C21CN1,8.070224107848844
CN(C)C(=O)CCOC,7.306648886823784
CC1(N)C(CO)OC1=O,6.8705096029865524
CC1(COC=N)COC1,7.410863472802937
CC(CCC#N)C(C)=O,6.454383022465104
CC(C#N)C1=NOC=C1,6.833658488678465
COC1=NC2CC2(C)N1,6.925125924131208
O=CC1C2OC2C1C=O,5.728352308042766
CC1OC(CO)OC1=N,7.74321648707734
CC12CN3C4C1C2C34C,8.129329953406756
CC1(O)CC2C=CCC12,7.002905404996471
Cn1cnc(c1N)CO,6.154082545803961
C1CC(C1)NC(=N)C=O,4.641955848745643
O=CCC1CN1CC#C,5.735737099458281
CC(=O)c1c(cc[nH]1)N,4.733726434749244
O=CNCC1CCC1=O,6.077134134134285
NC1C(COC1=O)C#N,6.953897744648879
CC1CC=CC2CC12O,6.784562016217201
O=C1NC=CCC1C#C,5.732549493084125
